sample_id,group
12fa2c69,C
4d41ce5f,A
82f6b2bb,C
81161a04,A
4370df33,B
0663bdbc,A
1e34b941,A
773c6281,A
b8bf4c5d,C
c59deb25,A
53587757,A
0bbf26d7,C
9a9f2e9e,A
05bd7528,A
1206d545,A
9650153c,A
e83ea36b,A
1aafd250,A
39ac3273,A
cbb1eb4a,A
e1263c58,A
ee6898c4,C
35e05954,B
a7cd77ce,C
ab38914e,A
dd2b1fe3,A
33f2cb2d,A
d4f9f8ab,A
b484a227,A
a50bca5d,A
498ebd4b,A
7dd65bac,A
02581ffd,A
9bc3b5eb,A
3649f382,A
a0d4f612,A
a3268148,A
7b8e0699,A
fe191271,A
f5f14681,A
40fa281a,A
4852422d,A
672dbf60,A
b8e015f4,A
7b65255d,B
7d7c000f,A
2b6ce5bb,A
1c3cc7b1,B
66e06c6f,A
267783c5,A
53968719,C
7571c3fc,A
5ce022b4,A
8f42738b,A
82b40d43,A
8d97b26f,A
68305011,A
c39fe6b8,A
65a09548,A
55344451,A
7e8d2a92,A
e63c7bc7,A
fbd074c1,C
80b00f00,B
a259e4ff,B
f719f9e1,A
7c023bb5,A
bf62dc0b,A
ade9c990,A
ca752ee4,C
23a1d034,A
e179a396,A
688c00a8,A
61f3a865,A
bec4d796,C
9c490ca8,C
49fd1dcd,A
e017ddb8,A
c0496cc7,C
b8202e03,A
21c3e1e0,A
2566b510,C
f8960c9b,A
5221ed41,A
4ac4d4f9,A
3896b38e,A
5a9d8bd8,B
6e59e591,A
8ba82d9f,A
3cde574b,A
e04bf1ba,A
748e7d0e,A
6703c5e9,B
a868169e,A
a7b20df8,A
e286fcbf,A
c8236ae9,C
e190547f,A
92292afa,A
159761d7,B
db9a776a,C
26c22376,A
9fb5e736,C
3db7101d,A
72bf1ace,A
00a44cd7,A
333f8a0a,A
a8d58b49,A
e0ac8a57,A
9131637c,A
aab7bd0f,A
2c00bf2f,A
fb2ec694,A
dd513c2f,A
b06a7dc6,A
cba6ed5a,A
e5d0cfae,A
d95aa75e,A
981ebe56,C
3fbafef4,A
23010656,A
6a123550,A
f126d6f9,A
fefe9b5b,A
9f3880cb,A
27da37d3,A
16f79806,A
69cb42d6,A
eaf380cd,C
1571dffe,A
416b4637,A
78f094b6,B
64c9cafe,A
2c5d38d9,A
aab8d5a8,A
51397de8,A
d0d68402,A
7c9a8cc0,B
d8a2f4bf,B
2308fef4,A
bc8c9862,C
773a933f,A
7409389a,A
72780f42,B
788caa99,A
455a793a,A
83013d68,A
e7f9789c,A
535f43b0,A
08b659c8,A
cfb7b673,A
5a491b4e,B
c093221f,A
23caa722,A
dd188776,A
ff9a9e80,A
953d0e1c,A
8a415231,A
c03ec529,A
b31f5ea7,A
e5b1babb,B
7955ce14,A
1ff526c6,A
21b7941c,A
7c389797,A
4bef5830,A
aca25331,A
551f3123,A
d0576777,A
22778102,A
4b46d732,B
b48db0ec,C
5f8ba987,A
18954ef2,A
4531c3b2,A
20967e5c,A
ae197b0b,A
aa84aa20,C
8c9c2a53,A
b2d823b8,A
9f62943a,A
0343f18d,A
e35e34e8,A
bd216ba9,B
baa352e8,A
90054f9b,A
5bc7b9cf,A
5f0d3d98,A
69ec683b,A
de56febe,A
7fbb4555,A
6bee3a20,A
c089505a,A
852eb859,A
aa1f5d3c,A
76d1779b,A
d55f7636,C
9bd08dfb,B
259aaac5,A
233ef88b,C
1f603583,A
d66c0341,A
e8131c33,B
fcc1f427,A
35c9ccba,A
d8362ff3,A
fd822635,C
0eb81035,A
2a52f9fd,A
addfeedf,A
87d45bcd,A
1f22ddf5,C
9263c246,A
fd9a349f,A
d74650c4,A
bd70dc07,A
ba732af0,A
a5b704d9,C
de768acd,A
11709f08,A
a64a25e8,A
ed7b56c0,A
92565158,A
482f2c3f,B
5ede6978,C
c3dd3329,A
ee425ea5,A
6aa6c4db,A
c3e52f54,A
46045357,A
1621b9c3,A
53eb2367,C
f9d35300,C
bee362ef,A
979564f9,A
057670c0,A
93e4716e,A
a71f4f8f,A
a1baf23b,A
24342c90,A
23a23109,A
f43ab5e6,A
c911c6af,A
bbb696f1,A
70572d71,A
7bc9cc3e,A
1935e5d1,C
bffe0956,A
a6c12258,A
d887bc87,B
383619db,A
718b80ab,A
d13993c1,A
72d85287,A
1290797f,A
55dea93c,A
8bbe360a,A
651c4e3e,A
b173906b,A
ca4b036b,A
7bdf7ea4,A
2b806ef3,A
4251c031,A
3ba72336,A
c1ec5103,A
bf322e6e,A
ae571c5b,A
70522d17,A
ad6b3ab8,A
033d9905,A
eee1a1fe,A
e72f88c7,A
cea76dfa,A
f0356cf1,A
8188dcd2,A
fa75fa83,A
2bba4ba3,A
82bf19bf,A
7e3e0633,A
040215b9,A
5adf66a4,A
6b41e37a,C
e9a09f26,C
be3fbe2c,A
6e6766e2,A
18127869,A
2df76fb5,A
c7aca36e,C
a3ba0596,A
71bdfb13,A
7ed814dc,A
80950859,A
fb89c19d,A
6542438b,A
cc202486,A
5da6f677,A
7d739321,A
a03b17a5,A
8b0af2dd,A
a40bfa96,B
66e34cf1,A
0e239c7c,A
505d2015,A
ed6efbb5,A
48911e49,B
88138bcb,B
7b32d3cc,A
16238cf4,A
514cbca7,A
c1f1f1bb,A
b3c9ee1c,A
cc4c6318,B
2de521f8,A
94cb016b,A
6d7a0cc4,A
aa4c3dc2,A
57978d26,A
869c3c8b,B
f3da024c,A
58c620b2,A
0cd13f52,A
90d6dd40,A
2aba12c0,A
f895b36f,A
294e4f4c,A
edcb3d9f,A
9551aca9,A
29472a8e,A
6bbfc7ae,B
b9e96206,A
a16f58ad,A
55315bcd,B
592ad19d,A
349235fc,C
bf75166e,A
9417bbe0,A
ff3327f3,A
4d9dafc3,A
6c9ff6bd,A
cd70aff7,A
f8bacece,A
6611aff3,A
6603eada,A
9de0c5d1,A
25a05fa4,C
4d2397cb,A
b28510f3,B
052eef88,A
d5dc3fa5,A
69c6cf7a,B
ad234e88,B
d475a476,C
fd1f79be,A
d254baf6,A
25306c22,A
b714a88e,A
e32bf5e0,A
5b423679,B
5c32c7ba,A
b785c6bb,A
85452fff,A
115897bb,B
624f00cc,A
3e1d5706,A
15f6281e,B
e8a815fa,A
349f63c6,A
ecac4a4b,A
b0edd3c2,A
9d7de9ae,A
c7a39977,A
56d81f66,C
69f1b6ff,C
cfa25d6e,B
a1e088f8,A
0005242b,A
4d3422db,A
a28ee064,C
168c225c,C
b25372d5,A
13f22e58,A
e5365036,C
57525389,B
376f0c7b,A
05a488c3,A
c42b342d,A
d666dc39,A
209912a8,A
083a78e1,A
382550ee,B
a193889c,A
2ed2bd4a,A
932407e4,A
7c856add,A
e3664399,A
8b01a4d5,A
5853fdf9,B
ecf3bf8d,A
df880b48,A
adff9a0f,A
666276b7,A
bbc12221,A
594dd7bc,A
7302a82d,A
9f12facd,A
2fcd7c5a,A
6f461143,A
976d515b,A
502b1948,A
59496245,A
6d7ad124,A
d26509c9,B
070b0372,A
6c54605a,A
4b7cfc5c,A
429232a4,B
c24c8669,A
1a3ab2b3,A
95fd442e,A
0c91c1ad,A
f3804e3d,A
33795ee4,A
f6537e58,A
f7fda262,A
636e4d8c,A
c58361df,A
e58f90e9,B
7b14bffa,C
1bc99b00,A
8ae5e22d,B
4d854083,A
8a98a2f4,A
1360ac35,A
e3332df0,A
0e3c5469,B
48b9a1e5,A
0e4cfe65,A
8e6ba8e6,A
8beee243,A
adc84e78,A
58718233,A
dd7f9724,A
4a0f687c,A
16f87077,A
3150ea78,B
4b31b33d,A
2266bd07,A
87845fb8,A
9cdbb153,A
350fd10c,A
4ea4eabf,B
4e45ab17,A
f349c3ba,A
5319ea96,A
e2346df5,A
ffc814df,A
e22fdfa0,A
27870ae6,A
9cbeb424,A
7c41fab1,A
583529a8,A
0c0d52a0,A
685756c0,A
252d52fc,B
31665c5a,B
65d4314d,A
56c9bec5,A
d895eab0,A
59bdffdd,A
7529a97c,B
e5e72c95,C
6b6ff835,A
415cc9bd,A
0bb1e126,A
07a1e218,A
a8a36fd3,C
fa16e4da,A
954213b0,A
6378ad74,A
758cc0f4,A
8b24cb0a,A
10962232,B
38cd5813,A
8f524894,A
eb0174e7,A
327e21ae,C
800a90cb,A
dc459c73,A
ce0cc776,C
114cd982,A
40142e14,A
97508ae4,C
3b9f51cc,A
a0aa4c98,A
4ab3b77d,B
8c995ea3,A
bbc1d60d,A
3f311513,B
40d436fa,A
d3527c99,A
7b1f8767,A
554cfe91,A
a89ef18b,A
39684560,A
6216f4ee,A
53d9c1a8,A
ffd95387,A
4eb95fc0,A
41db9ca1,A
4545230a,A
91a27836,A
ceb1d026,B
1f92b9e4,A
480beb83,B
b6228914,B
57a26315,A
289f690b,B
b54ed9c7,A
1cb9a617,C
a420a4c7,A
8851dbcb,A
64372abf,A
af401887,B
8bbb5d26,A
49d95cf3,A
7d8f0f16,A
d566b4bd,A
da0de0e5,C
22adf9c3,A
167d7a48,A
1a58d383,A
3d95ef28,A
b2cc6c2d,A
89b8a402,C
2ffb4e73,A
89ed3f1f,A
d06d94ec,A
e15a4388,C
4c8f532b,A
b2e798ad,A
6c0972ca,A
392d54ef,A
05442a56,A
553d416c,A
f7d77f3b,A
22f2daaf,B
72e750f4,A
dc84a76d,A
00199b6c,A
e4c66d70,A
9a4da1b6,B
4dbfb737,C
8e1adbd4,A
e17fef9a,A
5972628c,A
8408d977,C
968077b9,A
52bf332d,C
f52ba4bc,A
05a26777,C
09ee2ca3,A
099622a7,A
fea792b2,A
360d60f1,A
7d7c1166,A
b2e476ad,C
e513a066,A
7722011f,A
c0b1c375,A
d2c06ae0,A
96ccb649,B
7f250ccc,A
08145758,A
6c84644b,A
6487de27,A
ec32e04d,A
3da80f34,B
b7311a51,A
868826b5,C
b197b41f,A
29614003,A
13568011,A
decbbe16,A
21560ad8,C
c69c2987,A
9c39b765,A
eba3d625,A
57acc229,A
47a980ba,B
aa875e78,A
f5f9ad18,A
a9d205e7,A
cc3300e8,A
781c0454,C
0ee3494a,A
bf927a8e,A
578589cc,A
fbd9cde2,B
16679f43,A
8b839d12,A
3d3b136c,A
a8d40629,B
1ecff754,A
80784d2b,A
2101b348,A
a0807e8e,A
b8383914,A
e0c5d1aa,B
5734c698,A
851e4b9b,A
70517176,C
c9f0893f,A
516d7e77,C
aeab0491,A
73f75024,A
8cf72817,A
968f86f6,A
eef2fb6e,A
88ca4414,C
cc8b8a57,A
cb3106ef,B
8c3397ee,A
911d55be,C
20644b7b,A
ec404450,A
fc79da76,A
6c3c1a7a,A
96a68443,A
ee07fcea,A
3ff639e4,A
3afd7c3e,A
98c25236,A
e9ab1e9c,A
928ebc2d,B
20a82faf,A
054af9e8,B
19460143,C
ce155293,A
725e9fa5,A
3a647b87,A
988da944,A
37371619,A
05297400,A
d2098aeb,A
683310ab,A
2c39223f,B
9a4c6abc,A
7ddba880,A
c93e2d17,C
7e128cc3,A
52cb9f7b,B
d66b0dcd,A
4efceaf2,B
e796a701,A
d972c33b,B
4ca573e6,A
7c355337,A
498376bd,A
efe55e77,A
a8973575,C
b547c746,A
333a7a00,A
fb9fc490,C
9c1a5757,A
ae550974,A
f36801b6,A
a115a017,A
b4cbab54,A
5c84eb90,A
6395073a,A
b00df086,A
d68014fa,B
88be51cc,A
342f442a,A
52571058,C
3fb512f4,A
9fca1fd0,A
20aeb4dc,A
71bfff00,A
5f92b80a,A
8503ba01,A
1308ccca,B
d8224193,A
0e034e20,A
676f2696,A
f18701af,C
bcb3473d,A
beacd7fc,B
c86402bf,A
f4022b9c,A
d5019306,A
a4b05494,B
361a99c0,A
1ffa0c7b,A
84eaa177,B
1d50213a,A
2756e4f5,A
145f8a12,A
303514f4,A
2f3d80b4,A
e0602047,A
13a5847e,A
e393cb90,A
aead9b80,A
ae4c1710,A
3fbd713b,C
08dbfd33,A
79cb8809,B
ff76e2f6,A
8bb295fc,C
61e1a465,A
f3aee610,B
6d110e43,A
69330f4f,A
107b4ef9,A
ce1af4af,A
803f3371,B
f394135d,A
36fd0d8e,A
90339737,A
ff84e7fe,A
2a7593b1,A
8574a208,A
134279ef,A
e12c0b04,A
aa38a8d9,B
3cb2d1ac,A
62b1fed5,A
3f0d9f51,C
8f37769e,A
9953b3af,A
5a651dda,A
563848ad,A
885d0f86,A
02ef7787,B
122f523c,A
a154201a,A
e284d397,A
ac2a5b20,A
29f0828f,A
ed7139ff,A
1c5fe7a6,B
e357c3dc,C
17a97f15,A
33e1e0a2,B
4061709d,C
9805368b,A
b4788c60,A
2ef18147,A
32c09c1f,A
bde03432,A
22d526d4,C
2cf81946,A
263863f9,A
13e29c5e,A
3cd4ae45,A
41d45975,A
d9bfc88f,A
f50a6805,A
a0d25c58,C
8af7619b,C
1d004538,B
fb67590f,A
84704277,B
b2b3e3b2,A
d6559bdb,A
8236f61f,C
4718d309,A
70b8ae00,A
e79ee040,A
a08a71d0,C
20b89db8,A
95f07ce9,A
ddb2a805,B
710319b3,B
c114730c,A
991ec9bd,A
d3531cc3,A
376c52e6,C
b6ed7790,B
57982276,A
41bc62c7,A
43d6e489,A
8092f722,A
8dc3eeae,A
0938f713,A
1756822d,A
a7045e40,B
795fee19,A
a1f8ea81,A
66c6a732,A
9826c594,A
0832f627,A
6bde2599,A
87550316,A
6b1b7df6,A
848adec6,A
9daacf6b,A
a1af4acf,A
5dd0988c,B
901606fb,A
6149f780,A
1d706591,A
f4cbfebf,A
0bb5d779,A
e68239c0,B
7bb43e54,B
ff7ddeb1,A
6a540585,A
471e4af5,A
934f6499,A
9f868887,A
84927c84,A
098891fe,A
67f3d290,A
907baf79,B
17f6f84d,A
d2c28ff2,A
a9176499,B
f61cb309,A
b39f82b1,A
cdc03ad9,A
65865e63,A
4883923d,A
a5029059,A
71f04af0,B
0929f6bf,C
baf80505,A
8ae407a0,A
c27d5ffb,A
ee72214c,A
7eab226a,A
2a2baad8,C
8578f03b,A
0766c2ad,A
fbde3215,A
f0c8bb87,C
77e299e5,C
47ad0b47,C
284fb84a,A
c38b9e44,A
118de43d,A
dac88441,B
c0be5808,A
7c302830,B
9b916265,A
4b489976,A
fef9cfd5,A
58a8198a,A
ae797bb9,A
ec90ea5b,A
16400e35,A
ab95b33d,A
9d10c9eb,C
0a40baeb,B
f06abecd,B
ed06f496,C
858c1b1d,C
f5605a85,A
17105983,A
b6c8dcd6,A
c94e9291,A
4a324ff3,A
cc0e3af1,C
45e12685,A
046f26f6,A
010de541,A
db800b9b,A
f381d18b,B
fbf81dea,A
97ef8af3,A
b6cbad28,A
04e296e7,A
0bfa593a,A
7790a107,A
5d00f679,A
a7416d3c,B
5bd804a8,A
59335479,A
3b751a5a,A
9f0543f6,A
55d7df7e,A
15cb0bb6,A
179f6012,A
3c75f210,B
f674823c,A
ad045698,A
cb997b40,A
511e3e4b,A
74f660c0,A
4ea24bd1,A
61c4df9b,A
16e01785,A
66b64851,B
fdc15b6c,A
0e6008ca,A
20a5342e,B
d4906bd4,A
91f08670,A
c70e8ac2,A
cc5ee7c5,C
f2914c6e,C
c719bcb0,A
e36e6aed,A
d2a65cc5,A
f8cd5197,A
af9bf79a,B
6b3660db,A
6a735cc4,A
633a26b2,A
fb57c6f6,A
f40c956c,A
de9c3059,A
8fd0b73f,A
32b4886c,B
b80365c7,C
1650ced9,C
c6e40b4d,A
d9c1bc07,A
6035d34e,C
b3644164,B
b5f7be4d,A
c4223013,A
f94882e2,A
4cee4164,C
c53c91d4,A
3ae6d855,B
f40fc970,A
6d13a55f,B
2e19d92e,A
29008f30,A
efde1135,A
d79cc452,A
e54d1e00,A
4e832149,A
70f2d2c1,B
51284531,C
9d71cb64,A
75f4e3f0,A
f1fe9bf1,A
5d004b93,A
cf5a64f5,A
9a15dc0a,A
8371a17f,A
955baadc,A
1370c82b,A
b3fe2e42,B
997702c7,A
d48883a2,A
b1569271,B
05899417,A
d7ba3ea0,A
350888b6,A
fb5958b2,A
f96cf40c,C
bdd45f76,B
b8036059,A
928f6154,A
d230aee9,A
2f5fc672,A
f71936c8,B
063448fa,A
3dd9a2df,C
70120a3f,A
b9df2325,A
